"","V1","V2","V3"
"4140",1.34511751035804,1.52774212445651,0.860717067436543
"4141",4.16098783453277,1.98642893532692,1.01072718350348
"4142",0.915658475486226,0.806468109711578,1.95698614272316
"4143",1.10283953964871,1.00523281072257,4.58100649543495
"4144",3.41174844568025,0.606515225148793,1.70726099064988
"4145",0.603276355051671,1.51022991349494,2.12524419145863
"4146",1.47072505917656,5.83728195128263,1.30049740842817
"4147",0.499501814631392,2.17610258627507,3.65480205333116
"4148",0.481145077869304,0.963830020109877,3.93184095765138
"4149",2.52792586110672,0.857525697166692,1.8273589100006
"4150",1.83251725515136,0.953568572906296,1.05893622105012
"4151",2.23874734690506,1.47346233095099,1.32713174082673
"4152",0.838840150190397,2.21674538104193,3.32572053171901
"4153",1.14098511672078,2.95177680563012,1.83527192967128
"4154",4.20556959646562,0.999982715215755,2.7709651842263
"4155",1.10379927123381,0.962949119434941,1.43083588545924
"4156",0.639211748949179,1.23549198484344,2.50309495824614
"4157",0.987605625976579,1.13193058140011,1.85298634661853
"4158",0.623272243228522,2.67192060316395,4.07900051646364
"4159",1.04191028193222,1.22225315437037,2.3074210340461
"4160",0.500540676234094,1.99892387933739,1.43549423185486
"4161",1.33709388124247,1.11056722896321,1.24906384773748
"4162",1.0778894404464,0.564148817870053,1.32251182888206
"4163",0.98758929753348,0.617818725397821,3.57524920079665
"4164",1.11183592102374,0.785195031708258,1.42934080396831
"4165",0.559008056237244,0.749700357521953,1.98476098241272
"4166",2.69457452412387,0.868569099932049,1.05012406167435
"4167",0.900169947407371,2.85932227681593,1.35877888372713
"4168",0.916687678624304,1.30544415206333,1.64516760932894
"4169",0.696579984965925,1.24837517268332,1.65230745565475
"4170",1.94802435191194,1.72121546784384,3.26579042210979
"4171",0.678710049785705,0.571271838765486,6.8619448142316
"4172",1.87534752925561,2.96123537878114,1.17634547256191
"4173",3.66075975392007,1.92865480988094,1.18578665124182
"4174",1.94219670564245,1.65439949289718,1.75089665052118
"4175",0.78827906820982,0.739900218901801,2.12658682217516
"4176",3.10005508409539,0.660814343414713,1.47721182352925
"4177",1.37575516146006,1.09981957557907,1.01259502140852
"4178",2.48126693384654,0.721965082307073,2.28396241274375
"4179",1.29022983045691,1.71376066219954,1.11762684190937
"4180",0.985853680194402,4.39959161155349,1.6416505156076
"4181",2.61164081089803,1.1441975967172,3.12174260053759
"4182",1.46113641542683,0.750834566052495,1.71856367628271
"4183",0.722242774981712,2.71515732810437,3.28572740667153
"4184",1.06906983308424,0.958480465421451,1.1738165647659
"4185",0.35535624263402,0.963137225418212,1.00189462575494
"4186",0.899049694333523,2.13719327948178,2.12195532631814
"4187",1.5127825279403,3.68269781292901,4.70549249757568
"4188",0.913372244055509,2.21687962712558,1.70599289492315
"4189",0.663747921338768,1.02244387925743,4.01566884051788
"4190",0.743698849842393,0.866112273158573,3.87491206292276
"4191",1.55819827192032,0.824667524820444,1.64830926317994
"4192",1.15750385882267,2.24103006711553,6.10950709977522
"4193",1.76741922642146,11.9671683481546,0.925619675451313
"4194",0.978862786902566,0.870259547338058,1.68091473522395
"4195",0.922069688696019,2.19228317674903,1.40380980546579
"4196",0.743339639755138,0.576571169012455,2.13927607540185
"4197",1.12934881137158,2.78631566275009,2.57723199602621
"4198",2.62884544485632,1.14210985196646,1.51894408066314
"4199",1.24638531966099,0.965086198730456,8.06678371294168
"4200",1.04930164847521,1.58925411368231,2.3479005267814
"4201",2.90953200152004,1.0825589338839,2.5429321469736
"4202",2.16961644648888,1.62290259962103,1.04300499465851
"4203",0.594517076426103,1.83831793560285,0.681035401978431
"4204",1.11737886252788,0.962068651795613,2.04517355872184
"4205",1.62106619030697,5.1227800857967,12.4496314948897
"4206",0.99621529373561,1.9037944068337,3.19535411122919
"4207",2.61047010046452,0.937504908032518,1.25131353069694
"4208",0.862759004215138,0.817480363061218,1.22646860610799
"4209",1.06804404015042,1.2598871575779,2.34648910388125
"4210",1.37463443260269,0.789130436462585,2.01351737066741
"4211",0.803713685861213,0.876003231409031,1.53608008898258
"4212",1.10415587771085,0.773582936518081,1.12989429041696
"4213",1.2780415244355,0.698064138700081,1.21483919430592
"4214",0.733008761474143,0.676960933640593,2.08700501226868
"4215",0.582165627453511,0.396304108680641,1.75918793595344
"4216",1.42455834380373,0.857018231413325,0.864916046246866
"4217",0.55281128648343,0.605669844856764,1.34674539608832
"4218",3.15496177747195,1.21561525839679,1.8648455589379
"4219",1.29358274670582,0.936631766267077,3.68436827028027
"4220",1.21671709915592,0.696476207817832,2.06984419444051
"4221",1.03886606524437,1.36686741876025,1.51381860364986
"4222",0.772043988262146,1.10888602981343,2.0986314997436
"4223",0.661100886250147,5.79327352267881,2.18528175634874
"4224",0.912325293973366,1.70230578891543,1.20821394840427
"4225",1.51729797945547,1.40110464315535,2.00149600575284
"4226",1.29634605952773,1.06898036552219,1.76037542802511
"4227",1.73996807047353,1.11268715453518,30.7911321198363
"4228",1.62986664642231,2.49733105630096,1.5286123825309
"4229",0.571378544900347,1.29338194567588,1.59684784594516
"4230",2.02205373898169,1.12985743375899,11.5117367754008
"4231",1.11274136450117,6.6263396592478,1.26437290662882
"4232",0.618888348399456,0.832515304403241,4.55568997383204
"4233",1.33883449122078,0.893018409570276,3.11396838121117
"4234",1.381894841748,1.38704234614188,1.27742522270688
"4235",0.622560123634842,0.442611896621151,2.26936128323524
"4236",1.33561844267369,1.23951830610592,1.73063864515861
"4237",1.20064210211286,0.716987904070314,2.63687271501248
"4238",1.15776874297465,0.625393325001253,2.07902586537518
"4239",1.94330648640703,0.801886190335782,1.00750591760192
"4240",1.58032036477033,1.11668075636287,2.59268258084251
"4241",1.57599193049922,2.49749016684066,3.37091797481709
"4242",1.97752570430211,0.936851578778988,5.13716308198938
"4243",0.507672352059185,0.875976443514103,0.933616436940589
"4244",1.91244136531711,0.943372665100741,1.16740947130178
"4245",0.75610323613722,1.0159607940033,2.81142655381327
"4246",1.70718148191284,1.20231587898216,1.57204435182471
"4247",0.468361706990756,1.64166037949464,7.02635399041175
"4248",1.49449423710623,1.41703532852538,2.27827711874211
"4249",1.26923549830607,1.39104551231736,1.47659324950613
"4250",0.871294053528878,1.03097331664654,0.702740703846886
"4251",1.19141925088169,9.28057343872285,1.71381324864268
"4252",0.85572254879221,0.469215400077526,0.83532052295844
"4253",0.814802975005041,0.756825830064834,2.95044802041978
"4254",2.93514096252532,1.12750565756137,2.63860785576387
"4255",0.876352062360313,2.66859477433238,2.34400729813779
"4256",1.02814944676281,0.937300920417159,0.942812441906456
"4257",1.32723303256526,1.42517356377825,1.4927320758897
"4258",1.95729024851173,0.460603637602128,1.90203417049278
"4259",0.427958438663233,0.91579161654318,1.82457777452437
"4260",1.13748885827986,0.697832998621006,2.59320015674107
"4261",2.88619272842565,1.98125597255571,2.0877299707738
"4262",1.22444536875355,1.43216544952407,3.75204846680131
"4263",0.756794016264539,1.42425215528315,6.22281801393541
"4264",0.755225309874293,0.638090966677207,3.02923163824097
"4265",0.521200433505275,1.08680708003729,1.78914684111706
"4266",1.17488410955508,2.80699692915353,1.67533034602264
"4267",0.712810653852734,2.1061895130803,1.18082208459731
"4268",0.760319123661531,1.18786043103595,5.95704101173255
"4269",0.868187835015682,1.04553769068334,1.11153372221338
"4270",1.05254538356854,1.33061566665814,4.50794936491522
"4271",2.90474731187519,2.81733791986813,1.00659276254829
"4272",1.02708528520578,0.99826097152528,3.24069379256601
"4273",2.32242198821737,0.827644107227636,3.53892749259574
"4274",0.773820664044824,0.981454237725195,4.13259455051744
"4275",0.988369394690889,1.39793221000159,2.04138265198181
"4276",1.27351510329782,3.62561513992869,6.31353725839526
"4277",0.951890044585485,2.27410135526807,4.01922793221409
"4278",0.907033593598458,1.45341637055837,1.40916553278484
"4279",1.46932766643365,0.934180250466212,1.81807019875892
"4280",1.67037330039814,0.649885454734369,1.80213782865187
"4281",0.874478016310971,1.50905701198766,3.34907355716261
"4282",0.75090918524837,1.50745182111717,0.860899535232497
"4283",0.629548684061557,2.89920468698218,1.14635154079234
"4284",0.988393736017713,1.02548938925685,6.27922325152504
"4285",2.85711811623525,1.0602056616031,3.54558968490403
"4286",0.417046333004835,0.566825554810125,1.10491788540553
"4287",0.691608729745599,0.769974821991835,1.94976846352894
"4288",0.812796250701281,0.836011622067544,3.85093215896422
"4289",0.756576865837526,0.675129376539884,4.22247475441379
"4290",0.541097035270212,0.701404321042735,3.86789005768261
"4291",1.39098742769707,1.03797872179343,9.25234735599186
"4292",1.22628763324234,0.701298287208456,1.03813742122933
"4293",1.25838914142467,0.539360420018941,1.45112750111689
"4294",1.69832294131218,1.78756717265558,0.765237221546807
"4295",1.79505478544584,0.581278974025108,5.30311957877056
"4296",1.04520136396549,1.23143038060564,3.15022761211555
"4297",0.802564891533912,1.00400302939782,1.5626962122208
"4298",0.78238482746728,1.27860459543395,1.16734700148283
"4299",0.926713940745358,0.539714136286703,1.15581775186369
"4300",4.52789802166266,0.630622441729526,1.01714174607777
"4301",4.56162227721163,0.350669161182999,1.63867211681249
"4302",0.715628248161768,2.3145489242813,1.21915186470622
"4303",0.691499903400937,1.38407130849339,1.65820888474465
"4304",3.57656200006878,1.27309310252461,1.72389287338348
"4305",0.642457774695433,0.798856459106812,11.4883480783397
"4306",0.992703504661875,2.88006483931149,0.782312639942257
"4307",1.90821592506686,1.15723913004643,1.74494514035157
"4308",0.976779771727684,1.53650251052212,7.26779886687963
"4309",1.87294162909053,0.530070503197075,3.90080276152628
"4310",4.77113702045672,1.36117964613386,9.1116163776939
"4311",0.825892698201311,0.847696384422677,1.82621752280838
"4312",1.89521572942804,3.9781166729427,2.99007972493428
"4313",0.779321020559317,0.791634265483208,1.017954451659
"4314",3.36996535580974,0.393629662032055,1.57907079351881
"4315",0.948248951636491,1.033973233117,1.18860022211657
"4316",1.04004032338467,0.883203101853564,2.33179178380465
"4317",1.05909520089765,0.621853922187613,2.90568421125579
"4318",1.9911057371487,2.66319065539189,5.4172038433273
"4319",0.865932695215862,0.838575311825272,2.12122080351496
"4320",0.773222204296814,2.91341520665343,2.95780583246118
"4321",0.760337499133936,1.27292623782421,1.17739024985863
"4322",1.08908366547291,0.873314057037029,4.60453100949417
"4323",0.623718514414772,1.53613881981457,1.24136104943493
"4324",1.02840302309349,0.454693278842786,1.95988532785177
"4325",1.16371759995377,2.54042826203936,1.54212574069224
"4326",2.59934786824597,0.772210128951593,3.51127939704404
"4327",0.940386780836047,10.2920245122295,2.21306543487722
"4328",6.19635639761593,0.703399641545498,0.838123206150776
"4329",0.504064483469998,0.714662687056078,1.7498608098816
"4330",0.882193673547875,0.635448179439458,2.86959556166879
"4331",0.733052990935928,6.42180258013476,1.07198153246025
"4332",1.56976220804689,1.35824708807707,0.875166879900148
"4333",0.647354798051899,0.427753439875263,2.45305014777174
"4334",2.09709146636945,0.981338279027978,2.73924776890409
"4335",0.682714141002008,1.1854419932209,1.56967743709712
"4336",1.38765638860446,0.992611740272136,2.77165575039203
"4337",7.28444274505604,1.04836243833545,2.72400531803399
"4338",0.921423363480368,0.709805042780554,1.97419969548851
"4339",1.17516394056728,2.90865723495042,1.18013322792122
"4340",0.484248768336232,0.544548318894863,2.64985734458987
"4341",1.47345538045206,2.9744589428997,3.93812877058346
"4342",0.822699654050878,13.8698961556752,1.20890465191454
"4343",1.3186665945752,1.51169586073813,1.0557517590486
"4344",2.26595702741882,1.11000084896155,1.35357397093485
"4345",1.41629387477387,1.84972796928221,1.74958336400663
"4346",1.1300809300054,1.33566615744071,1.90686059417127
"4347",1.39655724016924,1.97002259865566,0.981901123287771
"4348",1.04455267486373,0.76807854598448,2.96010373725116
"4349",1.65379071013926,0.545726037127497,1.8289603944815
"4350",0.73953388664199,1.26399004769787,0.714671482885702
"4351",0.47515125685062,4.40040607568338,1.06107351338481
"4352",0.629669860480072,0.827752788526487,1.10720978813697
"4353",0.565069032159812,1.69051914919474,2.67859853886485
"4354",0.426368053644224,0.865435328902833,2.35216651365009
"4355",2.88440386772088,0.739648820837726,9.68112473422457
"4356",0.632566145332104,5.42484636022215,4.06301099061035
"4357",1.64196214830719,0.498815856132462,2.86245210200011
"4358",4.72030308757652,1.11276540713522,1.37709597495982
"4359",0.830010914246829,0.46712943334369,2.46704400302261
"4360",2.57694390533282,0.795183796805264,1.36076925946032
"4361",1.3467015198193,1.24795029007496,1.63476966737574
"4362",1.09762126183205,1.19086293609168,1.03240070049687
"4363",0.908956225287798,0.76423671721769,0.674012678256352
"4364",0.544632876053406,2.10230526013083,1.08445954015475
"4365",0.510850742051005,1.03993099902443,2.30717953553348
"4366",0.564123812163427,0.861500966183584,1.853589356999
"4367",5.40865935731451,1.75989390408321,2.18758047266995
"4368",0.866193933705935,0.459078020698438,1.65603773520309
"4369",15.1940647250089,0.762988663818866,6.67046349902484
"4370",0.590131107269489,0.638407751244131,4.51337209255816
"4371",6.92058645901217,0.623250257804232,1.74746820276951
"4372",4.10031915473307,1.39942665967991,1.11305532819679
"4373",1.79141432244026,0.740352982435585,4.04364349249856
"4374",0.54462894129083,0.505810225992241,11.6873293725798
"4375",2.07591510678714,0.637470804279652,1.47969134746007
"4376",0.311362983435514,1.58669264439103,1.82566799706229
"4377",5.2199354699514,1.06170957692324,3.96440631067931
"4378",0.684002635776357,1.03574505327148,1.17587019058955
"4379",3.24101728514832,0.501486969918706,0.914862886547037
"4380",0.874937955029976,2.66696215174088,2.65054246877811
"4381",0.988921849853805,2.36376604778382,1.86689453866874
"4382",0.540987135405877,1.40330666679266,1.93838086640747
"4383",2.63175631665987,0.679998207369883,0.862489739865003
"4384",2.29223277539319,0.991563977334645,2.67006299860062
"4385",0.481080654705896,3.53430090138161,0.786544452660818
"4386",0.943970009924471,0.805791662916972,2.03326594818131
"4387",0.901240508858621,2.43681811835258,1.22317550071419
"4388",0.833022163982712,1.16198853800005,1.6045243066105
"4389",0.820508294649909,1.09859312205858,1.55276931150935
"4390",1.34853209729768,1.72802053006456,0.998981378213595
"4391",1.37337088836034,0.73869996884257,1.2104182212111
"4392",0.389472084163017,1.3112460462728,1.96424547514521
"4393",1.24325473609674,0.393493739559565,1.34661409997722
"4394",0.365910408456409,2.56193236277214,1.55557798449296
"4395",0.788935127997963,5.12116034664717,1.08209217187228
"4396",0.703839622785028,0.337182180159214,12.5902370975495
"4397",3.33578449333139,0.657904893356827,1.63154564500305
"4398",1.62581910091077,1.000808269902,0.95666108867562
"4399",1.6418442383793,1.00566205488156,1.48536163381477
"4400",1.00288476090963,2.48928751058052,0.904119727533836
"4401",0.938905672969938,2.74023412303455,1.37439225971533
"4402",1.09421035103512,0.802700260246569,2.75219312987914
"4403",0.461683290367781,0.961973104483013,1.84828494474882
"4404",0.513962007415255,1.62535366124369,1.28180012297262
"4405",1.21156492571009,0.822014938830184,1.11176883052396
"4406",0.69210362618303,1.0035374848854,5.5796221831681
"4407",0.972641873541043,1.07070267971119,2.88658132800325
"4408",0.805168966046149,0.703577554931686,4.46552296559469
