"","V1","V2"
"4558",-0.626587788577781,-1.58738580212694
"4559",-0.450332652199168,-1.32189341634657
"4560",-0.486702693617352,-1.53547645814675
"4561",-0.436437360952023,-1.52225658032975
"4562",-0.410212025990561,-1.55727115449933
"4563",-0.634634809670899,-1.56411285504192
"4564",-0.646828939218775,-1.45583607989921
"4565",-0.458090778255661,-1.51517800960628
"4566",-0.324449179893931,-1.54166040447203
"4567",-0.285626372048163,-1.36006847577576
"4568",-0.425195923698605,-1.53710688425389
"4569",-0.571041240504066,-1.59073999652223
"4570",-0.673066154583055,-1.541341984155
"4571",-0.473270140541366,-1.47568867095477
"4572",-0.480504223980412,-1.31847958548174
"4573",-0.48247878106559,-1.37311162854897
"4574",-0.38293242679912,-1.41434131409351
"4575",-0.590115479365148,-1.40947374931416
"4576",-0.496735268596808,-1.2726422662375
"4577",-0.314113550676775,-1.54540678137099
"4578",-0.632108093383128,-1.32253052407486
"4579",-0.464658553129341,-1.53810308608422
"4580",-0.658268136799575,-1.56586379531064
"4581",-0.774675855108459,-1.702940044665
"4582",-0.417874268688024,-1.43958078120472
"4583",-0.51980585300063,-1.58338390117741
"4584",-0.347552781167613,-1.49744093064722
"4585",-0.601704427547199,-1.48940194339021
"4586",-0.49541535905292,-1.57258361578309
"4587",-0.521034770064752,-1.51553693431932
"4588",-0.487735780410197,-1.36050519076364
"4589",-0.573490778566387,-1.43378327742986
"4590",-0.356009444900684,-1.53224415208522
"4591",-0.555570865807238,-1.36585695845959
"4592",-0.502066119437602,-1.58611723050043
"4593",-0.451950781911578,-1.4642858302958
"4594",-0.453884297066398,-1.49691949481019
"4595",-0.425748449771121,-1.33731439270593
"4596",-0.441089166466385,-1.32581606701848
"4597",-0.616832376483035,-1.59561477541931
"4598",-0.579917123351539,-1.44567588340556
"4599",-0.669458924680796,-1.65039506374564
"4600",-0.526049936093047,-1.37180675204279
"4601",-0.549410699595049,-1.28215909785057
"4602",-0.461392303262354,-1.34853570123408
"4603",-0.526904231078736,-1.54316099498745
"4604",-0.504985744127993,-1.48701409184269
"4605",-0.653707631914162,-1.58413455134692
"4606",-0.627600477574786,-1.3194507344375
"4607",-0.495349499586677,-1.51851044575821
"4608",-0.525230184590473,-1.39940899069249
"4609",-0.610302363657598,-1.37477085959735
"4610",-0.577176749590264,-1.74246167219134
"4611",-0.458611080917215,-1.4433918695145
"4612",-0.632074550035724,-1.44292270013185
"4613",-0.579491494228683,-1.45285248973008
"4614",-0.465764122601743,-1.36459945186899
"4615",-0.6386081832225,-1.35748840793147
"4616",-0.576641763303927,-1.43527984272844
"4617",-0.385170409684718,-1.36831096558514
"4618",-0.608074216119832,-1.30231267767676
"4619",-0.748305785930712,-1.41404534265779
"4620",-0.537638368852344,-1.37541960134722
"4621",-0.695546715150255,-1.39993955380299
"4622",-0.696983806987749,-1.51567135554336
"4623",-0.327880398892985,-1.52333443212877
"4624",-0.478492644879342,-1.55063296978825
"4625",-0.498884107202045,-1.53403825158182
"4626",-0.463683807765059,-1.51186124713377
"4627",-0.459052271791815,-1.44474373319653
"4628",-0.538838884648241,-1.52972101920915
"4629",-0.40013592608794,-1.58791808086915
"4630",-0.400838601437855,-1.43267201507524
"4631",-0.473253405006593,-1.41986222094481
"4632",-0.375099307732227,-1.53918060678483
"4633",-0.314283083465575,-1.59895514382903
"4634",-0.550648938223905,-1.69810475639631
"4635",-0.67136858191789,-1.49292221182644
"4636",-0.577994327215334,-1.39370915853402
"4637",-0.623062210007359,-1.51961920384018
"4638",-0.614657173919801,-1.55672254922766
"4639",-0.446681363660281,-1.44927288591165
"4640",-0.50801092146081,-1.57353814030541
"4641",-0.539858544947578,-1.58158896338865
"4642",-0.467222974785174,-1.38487054176951
"4643",-0.587235833361108,-1.4349702994827
"4644",-0.373000181482486,-1.53878144829715
"4645",-0.431014253752599,-1.41309010278694
"4646",-0.413354516555649,-1.46912058602897
"4647",-0.464588424248066,-1.38591521915209
"4648",-0.735776132131743,-1.54998246511143
"4649",-0.56508316998679,-1.48871190149223
"4650",-0.426879624472001,-1.32602314610549
"4651",-0.539585578100736,-1.42053246380874
"4652",-0.619184707002428,-1.55293891881467
"4653",-0.337561857464767,-1.64760556470134
"4654",-0.46514728409877,-1.53566190856989
"4655",-0.432468940112242,-1.49550557295835
"4656",-0.434911297121814,-1.56596503038856
"4657",-0.56120233124286,-1.57052095702759
"4658",-0.493676790619677,-1.47615927380215
"4659",-0.586469254733952,-1.59959419748257
"4660",-0.474143569559766,-1.47042723262854
"4661",-0.532515318926626,-1.4751361928056
"4662",-0.694972651551679,-1.57674055314878
"4663",-0.416037379698189,-1.49570157300703
"4664",-0.491090593166525,-1.62136642374504
"4665",-0.53634658988004,-1.34593288665614
"4666",-0.409394744360868,-1.49406464682463
"4667",-0.499868709372226,-1.50977407335728
"4668",-0.502286048815689,-1.46566226891312
"4669",-0.572510170831988,-1.44049207163437
"4670",-0.459008995583739,-1.61518812945211
"4671",-0.391578523723932,-1.40735173493417
"4672",-0.33023046938784,-1.46556830929643
"4673",-0.516879714803199,-1.31825443616826
"4674",-0.531520689096435,-1.46833839101419
"4675",-0.383349888164306,-1.52502327709824
"4676",-0.423104646853185,-1.35177615316465
"4677",-0.407096960280663,-1.63081649195234
"4678",-0.522700375163457,-1.37069626498419
"4679",-0.528353690798457,-1.52017313646445
"4680",-0.471323465402022,-1.44043886340219
"4681",-0.495007193704605,-1.45405922098001
"4682",-0.628557858459379,-1.63663738842177
"4683",-0.559696732976124,-1.50317343811309
"4684",-0.461334678859705,-1.46918836921321
"4685",-0.488407255348984,-1.51952020343272
"4686",-0.587634289419796,-1.49033914630627
"4687",-0.351291345942849,-1.27537473623504
"4688",-0.3978903692656,-1.43387080246037
"4689",-0.524154007559875,-1.3602866311585
"4690",-0.533467256320743,-1.56102284151451
"4691",-0.676661604908195,-1.39154663509491
"4692",-0.499987681960816,-1.54261168671962
"4693",-0.525678608205491,-1.49655553402398
"4694",-0.681601336974979,-1.53912739366813
"4695",-0.51272066107231,-1.49489355913913
"4696",-0.432583361979305,-1.60374337631754
"4697",-0.454724827741374,-1.51244820543158
"4698",-0.500296571851549,-1.51884011700716
"4699",-0.55515226028445,-1.55517379560351
"4700",-0.589142319472179,-1.62289053536531
"4701",-0.5349448223509,-1.63460438559318
"4702",-0.653430062770465,-1.54305771515577
"4703",-0.49552226037805,-1.50968928328296
"4704",-0.523260450224015,-1.43505461254421
"4705",-0.748716140788093,-1.54068336446618
"4706",-0.596020858595611,-1.50718598397641
"4707",-0.232163867093232,-1.61312914695797
"4708",-0.627873767837547,-1.49344356803426
"4709",-0.561891030353747,-1.49145106181852
"4710",-0.509727663633187,-1.41610005673331
"4711",-0.551652268135068,-1.56124811312526
"4712",-0.623595280207561,-1.42459380990203
"4713",-0.618266698437856,-1.53539642113693
"4714",-0.641167144285792,-1.50271776777678
"4715",-0.522135155591144,-1.65134517675353
"4716",-0.442476376757183,-1.54430196355914
"4717",-0.52727619880359,-1.26779570507911
"4718",-0.495493970893011,-1.54276906738827
"4719",-0.573133769743674,-1.67219908119298
"4720",-0.598151912965898,-1.54423064302841
"4721",-0.577728740255482,-1.47009757371151
"4722",-0.503751072988848,-1.32519476448908
"4723",-0.452583598309612,-1.2897905997608
"4724",-0.561631071578292,-1.57381520219628
"4725",-0.571192939247652,-1.54325689137229
"4726",-0.445577194147175,-1.62292951599686
"4727",-0.49895548012299,-1.44839547326075
"4728",-0.621803553390044,-1.41780306738783
"4729",-0.543955916159537,-1.50944681834003
"4730",-0.518797751675872,-1.60565715863117
"4731",-0.543907472383395,-1.29044137147007
"4732",-0.650152787014422,-1.59547363416414
"4733",-0.499046034378968,-1.45342893277285
"4734",-0.593615784231822,-1.52342725555065
"4735",-0.544604171995803,-1.3912698628526
"4736",-0.551708948390568,-1.43240800414498
"4737",-0.653424122268566,-1.59881936661162
"4738",-0.427880357491013,-1.3189316210126
"4739",-0.628203199596234,-1.30797028980541
"4740",-0.450563071094861,-1.40642809662185
"4741",-0.400431129106391,-1.5185920016171
"4742",-0.427294050509596,-1.44347271937091
"4743",-0.532900520188917,-1.42334921687334
"4744",-0.516960937477533,-1.69281697897943
"4745",-0.532105848797655,-1.52733081008026
"4746",-0.485364742461156,-1.38706126896489
"4747",-0.590706333578729,-1.44169938848204
"4748",-0.414336765207931,-1.61348932659662
"4749",-0.521078759760039,-1.56017773463962
"4750",-0.512450676522464,-1.26122653572156
"4751",-0.731361590957704,-1.32603736208653
"4752",-0.553116908657338,-1.47542352395177
"4753",-0.534124994041447,-1.52688105312363
"4754",-0.601054616135479,-1.39157194920026
"4755",-0.383811940012166,-1.55009415543298
"4756",-0.553388141896594,-1.60166012479282
"4757",-0.37604768354616,-1.55488993871638
"4758",-0.506671043065389,-1.34193551430605
"4759",-0.323938084064067,-1.49296744942293
"4760",-0.655168216621849,-1.41575858392808
"4761",-0.482855749077381,-1.43084282332302
"4762",-0.701168353677997,-1.52550760273045
"4763",-0.458863437990823,-1.58955337340857
"4764",-0.500569912026703,-1.43579546710595
"4765",-0.623693846889368,-1.57777452195946
"4766",-0.592891099713333,-1.48496356188863
"4767",-0.514219368120679,-1.4818955097314
"4768",-0.58962337650405,-1.4053230869361
"4769",-0.376892467985147,-1.56844696146411
"4770",-0.444843972606339,-1.26845944705663
"4771",-0.48335831767339,-1.36934545528135
"4772",-0.610186555605821,-1.4633060748155
"4773",-0.596018675720028,-1.46316660238255
"4774",-0.571352849284712,-1.4869356429353
"4775",-0.554892272349292,-1.6746085888418
"4776",-0.389741723572243,-1.55523750191661
"4777",-0.562626410841789,-1.50642740683886
"4778",-0.502121585913123,-1.41085761789595
"4779",-0.578210178259848,-1.58107275144946
"4780",-0.581339441428763,-1.28221402300332
"4781",-0.377406227923062,-1.30444750819824
"4782",-0.63656072789926,-1.45950722422537
"4783",-0.832687735910388,-1.5478980195827
"4784",-0.424784697569178,-1.64963747117277
"4785",-0.423680790629515,-1.50753637910363
"4786",-0.558178714764531,-1.39108355669166
"4787",-0.376038540654279,-1.44967347235133
"4788",-0.615742338736166,-1.49164515910413
"4789",-0.537608990215875,-1.37564159139293
"4790",-0.386397637421909,-1.41301661881756
"4791",-0.676874193140391,-1.60170953171912
"4792",-0.588933604988856,-1.55228690654883
"4793",-0.606999307541499,-1.54084532826633
"4794",-0.569209820382354,-1.65093580260931
"4795",-0.615371417168323,-1.37067616904562
"4796",-0.601991244927292,-1.5742661769078
"4797",-0.523159724421219,-1.47909151460721
"4798",-0.378560789614465,-1.21648064438917
"4799",-0.620420655222604,-1.6056753536642
"4800",-0.522206261220418,-1.63900204724675
"4801",-0.493747525855425,-1.45618660656637
"4802",-0.380407356281531,-1.49857528981647
"4803",-0.52638940610726,-1.47979795870192
"4804",-0.535490698418782,-1.42043314991913
"4805",-0.628050815664304,-1.5286063567668
"4806",-0.539147005696474,-1.5543258034891
"4807",-0.510205375139133,-1.41084977235063
"4808",-0.488257082856894,-1.40793209749132
"4809",-0.499424383806869,-1.54495332192813
"4810",-0.643380125520081,-1.46881516863343
"4811",-0.453362282358082,-1.55083130655068
"4812",-0.366469863755681,-1.55105484898744
"4813",-0.611171295790222,-1.52284298208195
"4814",-0.455732514303183,-1.4625107543104
"4815",-0.398307619794057,-1.38346774460168
"4816",-0.678890157269718,-1.44118056733223
"4817",-0.556770638412784,-1.43654395414303
"4818",-0.521913090823618,-1.32641100921178
"4819",-0.619191963309389,-1.32012625411418
"4820",-0.544120288838708,-1.49927284916353
"4821",-0.487919924768466,-1.48526363917974
"4822",-0.44618566392166,-1.28413307558972
"4823",-0.58384821116162,-1.43593216241272
"4824",-0.437392238441872,-1.68819991529752
"4825",-0.632274865727264,-1.7588083756979
"4826",-0.616727298056273,-1.54200030875601
"4827",-0.576783787443252,-1.43530032443574
"4828",-0.629271022238843,-1.4899011988852
"4829",-0.498230413532806,-1.42533023388044
"4830",-0.4468884053016,-1.57198619094264
"4831",-0.65671662387338,-1.51364347667984
"4832",-0.489714559258236,-1.50995947433161
"4833",-0.527419250249903,-1.65183321533503
"4834",-0.575744032062728,-1.53085156236573
"4835",-0.420175177283368,-1.36853208257854
"4836",-0.509417719390733,-1.43574784754666
"4837",-0.418296438094932,-1.86506875303284
"4838",-0.553515923913565,-1.50030839632021
"4839",-0.604772974275734,-1.58372769353553
"4840",-0.512547070049189,-1.52311389702815
"4841",-0.622361655016185,-1.39508193712611
"4842",-0.539489442780527,-1.48942532937986
"4843",-0.64045142089347,-1.45950635115334
"4844",-0.667405968291406,-1.45634736291994
"4845",-0.371345166441439,-1.58384912778327
"4846",-0.551183665416127,-1.72306643729363
"4847",-0.523216433769796,-1.42744855032438
"4848",-0.555091411712897,-1.58314367224654
"4849",-0.632194593817147,-1.37919303169826
"4850",-0.420218553045099,-1.56840971072944
"4851",-0.469483553202072,-1.51705529930128
"4852",-0.419291089787675,-1.51222768837417
"4853",-0.57878031013066,-1.48350646398592
"4854",-0.656362797514929,-1.44634691769062
"4855",-0.31305168635906,-1.38839625481665
"4856",-0.581089231913234,-1.73094231519491
"4857",-0.472866790328902,-1.23716788511186
"4858",-0.678546059620474,-1.37429947566081
"4859",-0.539034293313689,-1.43486277116721
"4860",-0.588345345244343,-1.57270127340096
"4861",-0.529358366600426,-1.46254804054168
"4862",-0.713966944357231,-1.55293222456974
"4863",-0.62721229734075,-1.35835098347363
"4864",-0.335345886463287,-1.54003373717785
"4865",-0.571264357386258,-1.55705170974555
"4866",-0.378453081222327,-1.34577830361001
"4867",-0.508896103436249,-1.47264934424637
"4868",-0.434375134952959,-1.44150412329789
"4869",-0.386312009057869,-1.46570824642443
"4870",-0.475597541861692,-1.51805293952202
"4871",-0.483663175860066,-1.59358233241958
"4872",-0.620298356354551,-1.46064167829966
"4873",-0.601761987989318,-1.59970796820925
"4874",-0.501902846735215,-1.35940896820337
"4875",-0.566880024352824,-1.41868293364487
"4876",-0.538683905908914,-1.32873571234237
"4877",-0.569639567083552,-1.63470739331531
"4878",-0.637908820423629,-1.45648094317765
"4879",-0.532167658357121,-1.45642611794913
"4880",-0.597304031907189,-1.49715454309661
"4881",-0.513557463987383,-1.41022912164633
"4882",-0.472113189378399,-1.38841366075585
"4883",-0.329494500627014,-1.58161974877329
"4884",-0.600270127800604,-1.54947345486173
"4885",-0.553626046103888,-1.41609787671323
"4886",-0.572330412031772,-1.7061057816461
"4887",-0.34788373514304,-1.55192117370254
"4888",-0.358392996787158,-1.50825414383838
"4889",-0.58088494175649,-1.41670335631276
"4890",-0.653181377990658,-1.52226276326918
"4891",-0.530069500937018,-1.39989868644239
"4892",-0.537575746060255,-1.5183886085825
"4893",-0.376123199065917,-1.42412487689812
"4894",-0.564314722528915,-1.4165371355711
"4895",-0.386941435594248,-1.4383804266002
"4896",-0.411974970402235,-1.41914677392414
"4897",-0.474226143163265,-1.55057962363323
"4898",-0.415865593823983,-1.50324326695214
"4899",-0.610385785348283,-1.39362671633304
"4900",-0.430880091057713,-1.62146055047959
"4901",-0.708221694045842,-1.6325693914673
"4902",-0.57005107156213,-1.7382367533324
"4903",-0.576573450744851,-1.73574830718153
"4904",-0.43273247105694,-1.38790348847596
"4905",-0.457922495311847,-1.42660195421866
"4906",-0.567319892776045,-1.30063928623982
"4907",-0.623025017432288,-1.59409998789161
"4908",-0.476593350492129,-1.56178719697
"4909",-0.48085285460022,-1.52876341987298
"4910",-0.578261442316157,-1.5611661667111
"4911",-0.347218554238802,-1.52356063929058
"4912",-0.263227697674554,-1.66577399399913
"4913",-0.487904270625707,-1.37665522500143
"4914",-0.665409685170309,-1.38098116150343
"4915",-0.72564440871527,-1.40946217510142
"4916",-0.514091009627121,-1.64128771023006
"4917",-0.71207370613039,-1.48407606795884
"4918",-0.41412777214758,-1.61346694286394
"4919",-0.455532769100648,-1.70226398923945
"4920",-0.528642538100526,-1.50479904681574
"4921",-0.514564303384549,-1.47753139711674
"4922",-0.634809104170999,-1.51823215490281
"4923",-0.51800199652719,-1.5102277188311
"4924",-0.219752568403354,-1.48500811671591
"4925",-0.602006352838624,-1.53079335250848
"4926",-0.682745696522263,-1.60372092683833
"4927",-0.492779843773387,-1.43181083183606
"4928",-0.51606161141996,-1.4644673245234
"4929",-0.602306691678279,-1.52151364040468
"4930",-0.683966110127684,-1.493225371643
"4931",-0.552046419644276,-1.47347235654891
"4932",-0.628365964844836,-1.35142793982003
"4933",-0.404899469454379,-1.37643197349192
"4934",-0.464437764520929,-1.32168890669466
"4935",-0.635534382892853,-1.25334586445692
"4936",-0.437110198361096,-1.5639989993375
"4937",-0.617928120151895,-1.52689115488575
"4938",-0.604866049918411,-1.42065529519819
"4939",-0.577440704913937,-1.40295810940007
"4940",-0.645990517386869,-1.54605331157273
"4941",-0.550937307899885,-1.46604333662837
"4942",-0.504316642347272,-1.49666042405203
"4943",-0.485930690763598,-1.55769818402043
"4944",-0.654457525844063,-1.49841213209374
"4945",-0.449346339026179,-1.50419845019958
"4946",-0.523676533737594,-1.52595658674668
"4947",-0.448571693525338,-1.58797793344837
"4948",-0.459648325011119,-1.52949778894863
"4949",-0.67197331166025,-1.44175386989437
"4950",-0.43989796750177,-1.51893056441191
