"","V1","V2","V3"
"4097",-1.50102364623173,0.737284099269472,2.04364721758964
"4098",-1.98910850783462,0.0122240822317768,1.45769545782142
"4099",-1.78878043220463,0.262992904210929,2.61013899085102
"4100",-1.44235274312519,0.584614969315602,1.90870705388566
"4101",-1.535340071865,0.329390278545698,1.75442734078007
"4102",-1.13621136039269,0.219105306404423,1.16209619322695
"4103",-1.53551667009708,0.610429088622453,1.96271823834639
"4104",-1.56534165874773,-0.38021848949436,3.02293518305378
"4105",-1.54199007543906,0.621033122173539,2.17505710963208
"4106",-1.00681021317614,-0.34776099552568,1.34931923587112
"4107",-1.41938386599639,0.183093336717431,1.31283969697634
"4108",-1.27836734443983,-0.581645640187707,1.48671841380453
"4109",-0.978572436777747,1.06088470455168,1.71497266168001
"4110",-2.25943616211235,0.657126823661285,2.23325144528658
"4111",-1.02304536518457,0.941796990759775,1.52743246223781
"4112",-1.20774804865433,0.912678340971315,2.2639354845901
"4113",-1.15084975342282,0.952867659726617,2.25464565211762
"4114",-1.71419428517007,0.642993947444731,1.71846518641349
"4115",-1.37066406251498,0.0435382813634034,2.36701745817319
"4116",-0.853742656805077,0.564804171306994,1.89368413043506
"4117",-1.45559989547327,0.622806850768785,2.31689645714263
"4118",-1.84753149214512,0.565712268357969,1.49535204608175
"4119",-1.006755277122,0.268264202667479,2.21891855308715
"4120",-1.62161806447853,0.351344914872584,2.94237435836211
"4121",-1.68464199681764,0.959821698411764,1.62370010402695
"4122",-2.14482566235326,0.757529338070425,1.44995664038815
"4123",-2.13853491268002,-0.115216948546147,1.79426729666764
"4124",-1.74466570282196,1.26602587051522,2.12557762239759
"4125",-1.23790497759016,0.31326813484477,2.22776955977981
"4126",-0.978498463771332,0.0517838946699868,1.80102120519398
"4127",-2.0184496535358,-0.264637645868461,2.4897075970875
"4128",-0.971332527777247,-0.231406573043867,2.1066897161259
"4129",-1.40548075294777,0.771140296321669,2.21078778501913
"4130",-1.69637986996205,-0.0229188038500657,2.46471053991375
"4131",-1.2922469000562,0.872213270651448,1.73252329513673
"4132",-1.3237704838325,0.471434762865289,1.873403814878
"4133",-2.31990268167887,0.837877176157135,2.8958975128334
"4134",-2.12395262266838,-0.403577197333839,1.6352727172334
"4135",-1.61166840096415,0.603608828181658,2.65308265767337
"4136",-2.20359819875907,-0.142123767218869,2.04294831791446
"4137",-1.23939166604679,0.274586759503604,1.72487415926072
"4138",-0.943315629337398,-0.163128522574916,1.5906411169614
"4139",-1.95532455919382,0.489974453703627,2.24725784445697
"4140",-1.19364882432333,0.546270358819507,2.85876762695596
"4141",-2.12472208362227,0.233303458176001,1.79812346363554
"4142",-1.80230540158765,0.19016956607361,1.73281782916653
"4143",-1.96228827005404,-0.0319921822072465,1.71119508769104
"4144",-1.26723845491171,0.222195532005535,2.02844632595161
"4145",-1.72751356867234,0.979683994035718,1.98621849461441
"4146",-1.61978815311993,0.38646127402919,1.59532103954919
"4147",-1.35027283882447,0.390518064834807,1.04023731429025
"4148",-1.61472571795648,0.634578117231091,1.37617207750518
"4149",-0.728280550188221,0.30972986658495,1.21288051327368
"4150",-1.30769935296229,-0.391760924374534,2.37146957338527
"4151",-2.0334086111826,0.416024368785826,1.96258637015408
"4152",-0.957119106921182,-0.297712877742878,2.43782701145215
"4153",-1.78336414110403,0.767414781705238,2.85848063859631
"4154",-1.35938339932151,0.0100297982782373,1.20802743457765
"4155",-0.93017594022741,0.399574528418736,1.79901212199835
"4156",-1.38559549292934,0.821380099389863,1.71105155872477
"4157",-1.62700952474363,0.416680941246972,1.62432779232389
"4158",-1.2494404603022,0.175315369948679,1.94936018055096
"4159",-1.83543105547267,0.100840280411209,1.99515672353101
"4160",-0.766548092982032,0.898673459774806,2.33888817884055
"4161",-1.78499830310869,1.06156256632754,2.36681436975358
"4162",-1.77031833111421,-0.0580299097396194,2.22925698723388
"4163",-0.922623444808986,0.521610367990261,2.26252894998789
"4164",-2.16297072191885,0.433324961963219,2.09639134916266
"4165",-0.750727856378075,0.13842912493961,2.43010083489377
"4166",-1.50107565942858,-0.0827248297564979,2.14921085998829
"4167",-1.36447033868195,0.230695887326179,1.49979252520656
"4168",-1.58688836689072,0.551254020659609,2.2330651967198
"4169",-1.41124484081581,0.686689147511321,2.00014672130354
"4170",-1.28530117210375,0.322485224555799,1.52143145584913
"4171",-2.08721579273059,-0.0907054143170221,2.35342616385889
"4172",-1.44706627127928,0.150323910575986,2.04890716133598
"4173",-1.15960022880114,1.17804036703318,2.31159890852477
"4174",-1.55353742583552,0.168743872593967,1.38381163834974
"4175",-2.16693707779142,-0.0344480011182841,2.52758347181222
"4176",-1.13923463916635,0.97735807022061,1.77787642336337
"4177",-2.11258798488223,0.185249035485397,2.17081345498448
"4178",-1.56930977506257,0.636651489573822,0.919347867989452
"4179",-1.57869861938216,-0.066791930796559,2.59589200922323
"4180",-1.05099291765576,1.08443105656051,2.68317978793474
"4181",-1.05449918001521,-0.140192386420325,2.25403877276247
"4182",-1.13859537647681,0.692424916450815,2.60678960724892
"4183",-1.82317323791506,0.101570590551131,1.96360899545767
"4184",-1.26481642051015,0.468858174042795,1.66135126946542
"4185",-1.2745620586364,-0.131025547303931,1.68383641721088
"4186",-1.15740346370637,-0.178287974377734,1.7749844202493
"4187",-1.10710848901965,0.416482661818438,2.50677368896661
"4188",-1.5848796247341,0.696283266760577,1.7539333121181
"4189",-1.14083313901942,0.0818007348070742,2.65337593034821
"4190",-1.64446213677547,-0.455244044699252,2.2109958141505
"4191",-1.23457171412258,-0.782740103879163,1.62402490171359
"4192",-1.05814027260076,0.10891354263278,1.13940633976907
"4193",-1.29833172323235,0.18969769375858,2.3255994250966
"4194",-1.07690442310121,0.757827514553034,1.30766452852649
"4195",-2.30067510109714,0.148279950068488,1.7984272862065
"4196",-1.5727335933393,0.680280207146224,2.34512377808014
"4197",-0.8343778177527,0.12126700740735,1.79922556175652
"4198",-2.12555436038645,0.0297144378865745,2.38703728529697
"4199",-1.75127241101392,0.34537577229924,1.38068321736703
"4200",-1.69259263582258,1.14383149257143,2.4485578784561
"4201",-1.18976573128292,-0.0231067890850288,2.24328328458152
"4202",-0.994863499131998,0.519338364932659,3.06630784196537
"4203",-1.0666979353442,0.821390075142796,2.01217914600098
"4204",-1.01208275561766,0.976248248398804,2.44933932935451
"4205",-1.42580446635344,0.964605017695147,1.39064755288276
"4206",-1.21495346315906,0.693374218041268,1.66896343486345
"4207",-1.498264076269,0.0655791368629266,2.17402545304865
"4208",-1.73063174506301,0.598130932989616,1.64249127121995
"4209",-1.83577815753289,0.507004901836673,2.11017336642861
"4210",-1.28250248293598,-0.0361549018913536,1.97246014478479
"4211",-1.6037687922568,1.34798336512868,2.35021630045101
"4212",-2.059710220017,0.590942246944353,2.96099111640843
"4213",-1.59934232178948,0.831829983658739,1.54934220593543
"4214",-1.70683939105278,0.311883411609178,1.84159236052973
"4215",-1.74259820128777,0.123161259045133,2.15345271309876
"4216",-1.75846000248803,1.42055013710541,1.45406457608748
"4217",-1.2987560013388,0.191509576585245,1.91604457451097
"4218",-1.37637137993763,0.280527743455046,2.81382801918155
"4219",-1.7748586665021,0.0131461027183278,1.643166534868
"4220",-0.622818243228876,0.150157267580491,2.6795960623751
"4221",-1.73637742290867,-0.296904094625512,1.7634268980081
"4222",-1.53424691928442,0.243838660147157,2.47612689176931
"4223",-1.61160414710542,0.565448601717766,1.6669518651689
"4224",-2.79455897755903,0.333447887399286,2.66539916203572
"4225",-1.61301447697634,-0.364688335814893,1.19024442411739
"4226",-1.03327126316951,-0.695681482652056,1.68941815253397
"4227",-1.31129429037633,0.648637404275212,2.95447420184679
"4228",-1.39443465482913,0.912551001812769,1.70457571997642
"4229",-1.36344062336171,-0.347879598943383,2.71036862038279
"4230",-2.12255255291944,0.664816710083065,1.06537582406369
"4231",-2.06546103447561,0.757661070102445,1.30994648545168
"4232",-1.58519193068251,0.792891806087083,1.65542652052749
"4233",-0.918853287884127,0.191044815114546,1.84204136473776
"4234",-1.86831362279025,-0.438002822024887,1.52740096591624
"4235",-1.58324514417656,0.437192533736534,2.8326283007985
"4236",-1.50123619464392,0.312928982925821,2.13065257711085
"4237",-1.58689710755741,-0.148173222785932,1.05827697388241
"4238",-2.033796919964,-0.183623866928871,1.28319893492031
"4239",-1.22909000548889,0.171055152767956,1.41778073591755
"4240",-1.71221425665493,0.727063583442865,2.54277980588641
"4241",-1.22508849014685,0.327769344606068,2.32843487927357
"4242",-1.10193499462465,0.972029051510624,1.47716977787536
"4243",-1.54433101797093,0.953940863527123,1.38447961933416
"4244",-1.18073159099928,0.677798032307128,1.99894514041112
"4245",-0.958941635869408,0.677907531951279,1.69033003820437
"4246",-1.51065895392873,0.535946641212724,2.12349459073669
"4247",-1.58998638587102,0.355606469581458,2.19868019248678
"4248",-2.04457460573883,-0.696816883339526,2.55747901743557
"4249",-0.945419722133456,-0.0335669599583575,1.45626984267249
"4250",-2.54676375876593,0.221878421572636,2.60882437889808
"4251",-1.60860659010103,0.283073593650087,2.15750701326456
"4252",-1.30129741248959,-0.432649902780804,1.08322868331608
"4253",-1.57101731292623,0.033363197548267,2.22087859245098
"4254",-1.5555623780135,0.684278566561643,2.44270168177785
"4255",-1.54445255927422,-0.536732328970992,1.32601872368669
"4256",-2.49172020840214,0.200156248265455,1.50278702952306
"4257",-1.32071205789183,0.681516778078465,1.97627909391408
"4258",-1.80342255746754,1.04311317902263,2.20671366661661
"4259",-2.17647262844467,0.125789933501005,1.69494671202913
"4260",-1.05659460307312,0.633545314683868,1.9890002177101
"4261",-1.89725780030656,0.09792520146945,2.41182542639342
"4262",-1.00072345267252,0.612931726979008,2.01728645354226
"4263",-0.876215330641411,0.87168244054591,1.9851801418483
"4264",-1.41507683139508,0.549756082268841,2.76826839779388
"4265",-1.84413003826864,0.991993184112009,1.9978713469249
"4266",-2.3924172445002,-0.364657767721694,2.22755030007831
"4267",-1.78054685621355,0.755246229968109,2.16442431067961
"4268",-0.708263202903368,0.612451978405365,2.84585265507305
"4269",-0.84267015780681,0.427375460414153,2.43249116180893
"4270",-1.43188901244919,0.114605597455014,1.29249171854861
"4271",-1.68528520166542,1.07827960927112,2.15439442843635
"4272",-1.92875221048365,-0.469451539802277,1.97627105855712
"4273",-0.610889524380322,0.711572970675087,2.90447611412487
"4274",-2.15641958392013,-0.220532358258686,2.58089111603369
"4275",-1.2247481763664,-1.09830683209297,1.10029417998344
"4276",-1.06332900254972,0.358741285062371,1.73137172403489
"4277",-1.572511643355,0.296360939199602,2.20154572347424
"4278",-1.90977752564289,0.456850370074059,2.51768273623572
"4279",-2.21553086579782,1.17454034971149,2.06396163534744
"4280",-1.35115125581538,0.245208185930694,1.61166269461857
"4281",-1.92803502827083,-0.298257917382752,2.97041844275446
"4282",-1.51985484867459,-0.194513933436074,2.37681207766205
"4283",-1.14490755804596,0.135297145993067,2.25352062260632
"4284",-1.63000875819802,0.543963732547772,1.77429843806444
"4285",-1.74866402452836,0.0991047242650879,1.8601512267602
"4286",-1.63422153191921,1.59993464222031,1.97044774727698
"4287",-1.42190539704945,0.668924091502513,2.34740583890439
"4288",-2.16818341369595,0.109462201524391,2.07954054473812
"4289",-1.64796055946534,0.810298169224092,2.0082292600625
"4290",-1.69520810424853,0.213141058432331,2.38023143899069
"4291",-1.24612656403447,0.150415879520973,1.62434514950429
"4292",-1.43720466887041,0.222281633595032,2.11244513512082
"4293",-1.52957759251613,-0.429174837676105,1.95882815915669
"4294",-1.14928816254154,0.646988927364265,2.10638752233165
"4295",-1.34604263376588,0.448967303190359,2.58330204920948
"4296",-1.545180505171,0.311745077791817,1.82308179027651
"4297",-1.73061221873976,0.073357256457376,2.49698638934866
"4298",-0.749173256922218,0.252294797042118,2.79957558448562
"4299",-1.50094214189347,0.000400803653123061,2.03945628701935
"4300",-2.25340373388651,0.137321583988727,2.14935174712952
"4301",-1.71835105177993,-0.0592945740401725,2.34181667740736
"4302",-1.43496319945594,-0.329693120495984,1.36820629814468
"4303",-1.48907654833186,1.07869587071459,1.92688622277538
"4304",-1.7248806065959,0.597007213688708,2.42469816846891
"4305",-1.48084230832881,0.887082924218463,1.76352967981917
"4306",-2.13190453657611,-0.975984671581247,2.10317954162835
"4307",-1.68888184602593,0.039602299961532,1.66364674528341
"4308",-1.40922282957176,-0.405771625659761,2.43299213680229
"4309",-1.8228478000454,0.187020034981378,3.15961135274166
"4310",-2.2357155754871,0.199635796322776,2.07049859272385
"4311",-0.542824462957688,0.334900591668883,2.38823883873233
"4312",-1.73479590445971,0.446183156067305,2.0365909412699
"4313",-1.77039516329029,0.339625768393215,1.78483771691868
"4314",-0.51679592230958,-0.132301797809578,2.62232192489287
"4315",-1.61790767451483,-0.068963734492336,2.31860179971439
"4316",-0.963884456867436,0.91476433300331,2.56915791842921
"4317",-1.45649103213447,0.0891283419417576,1.57229493422459
"4318",-1.78899251677186,0.811935772146066,1.71579677492697
"4319",-1.63537647406147,0.826203985344229,1.9746670580543
"4320",-1.05468575174567,0.285671017094453,1.81250456512877
"4321",-1.80462254501223,-0.147241005061678,2.8931795236745
"4322",-1.48903522277163,0.0154865201965178,1.89606102158565
"4323",-1.91760284315773,0.325917902791151,1.36304880274301
"4324",-1.97807158454882,0.944589913754111,1.99966242343254
"4325",-2.05827557578293,0.411204407969887,1.48009259552344
"4326",-1.31995593251738,0.093947089294012,2.52341616106152
"4327",-1.88162484769249,0.11502581592989,2.28607074771028
"4328",-1.4793756473885,0.534477395378508,3.29665888623502
"4329",-1.83213688991784,-0.156401772936152,2.51496447161949
"4330",-2.32214969788561,0.0628123628758509,1.77909724980322
"4331",-1.52284933822929,1.06846842843592,2.59036380804865
"4332",-1.18064769630554,0.801480279692584,1.8555746891727
"4333",-1.47636489957018,0.0902800931440185,1.7456688529347
"4334",-1.97672953629064,0.638001588515089,1.90609077459939
"4335",-1.44153069812591,0.295874106329328,1.94708043751412
"4336",-1.95573475686861,0.409849763904878,1.68251756535276
"4337",-2.23947565501854,0.232307069445446,3.14234668332446
"4338",-0.982834116802671,0.173235797884002,2.05001156908362
"4339",-1.99641751650218,0.000349413264753629,2.49081794793772
"4340",-1.41475218770109,-0.429459173880997,1.89871501818876
"4341",-1.37846790382347,-0.749249063954242,2.07829884192572
"4342",-1.96980068588696,0.436318199429348,1.4047367665144
"4343",-0.658419047107317,0.269964800966438,2.61271133581256
"4344",-2.19159939734311,0.957907790574671,1.96593441415745
"4345",-1.63876800224945,0.38135689569658,2.68439190302435
"4346",-1.988991006609,0.499829574807498,1.34707878823576
"4347",-1.39748699702362,0.220356950685286,2.02071800764786
"4348",-1.44082201656539,0.683747308539319,1.33208982773826
"4349",-1.89649271415098,0.236909467077489,2.08638035937001
"4350",-2.33641129554447,0.0398142178192508,2.52154460446184
"4351",-1.93185773626258,0.317180445035821,1.61565921021228
"4352",-2.01914409656571,1.5518756064312,2.6560448072542
"4353",-1.11849827212523,-0.068574806010816,2.49249242906577
"4354",-1.42561506359619,0.862235349056141,3.22273212019736
"4355",-1.74657379218809,1.01253492841141,2.72899392254454
"4356",-1.61689554159341,0.714955276870532,1.62509976072076
"4357",-1.64118586126421,0.511075967383485,2.1928470450728
"4358",-1.22327858183179,0.319566387111316,2.44438855491498
"4359",-1.6673195300285,-0.540991602417684,2.38792271656931
"4360",-0.818400375091167,0.333475487670899,2.27950976767877
"4361",-0.0495926338495254,-0.0510456676267733,2.05048584387931
"4362",-1.77895016505961,0.3963859310854,2.11604689202115
"4363",-0.624182247810783,-0.307487886747062,2.62458245749575
"4364",-1.97809477727622,0.310561359901852,2.24154360672217
"4365",-1.50160187563884,0.43510209533822,2.38876550159598
"4366",-1.81400782557971,0.197980197571758,1.30187616231079
"4367",-1.61053824405475,0.434512729746028,1.6414641154488
"4368",-1.18538318783293,-0.149089221298376,2.44561003910082
