"","V1","V2","V3","V4"
"4769",7.82468295200976,164.756443460021,307.497471889501,533.879343912267
"4770",48.6899619541074,249.208024535829,78.4381034853987,221.205353309143
"4771",30.2436566488378,1207.25242488783,82.2890873578096,535.385805865986
"4772",16.7545425989272,119.071829197549,61.6932804532144,595.305203791758
"4773",6.02480173325038,84.7654128218916,95.9047884529033,389.617605055818
"4774",4.23415153434842,220.757048462488,122.858786179674,1459.49063254438
"4775",11.2807592286081,346.387618371019,187.450585992123,203.339360725517
"4776",8.98998247051591,284.577684966778,84.6420368288638,172.321914222457
"4777",13.2341676963528,424.845540755253,231.060236006087,1863.60212110452
"4778",5.26911173352715,187.301378206384,53.4837747665706,268.560390049227
"4779",5.05207018727196,253.502107843281,84.2778243863406,374.217213292493
"4780",8.99661451911776,662.507631037241,53.1228758662863,291.542937143644
"4781",3.30916100705383,245.625625631734,40.8042557252058,314.72542575463
"4782",4.85554894796772,116.214178441045,134.007550594891,271.0744403425
"4783",9.53338911870673,403.082151032796,66.1004711524516,267.718435240848
"4784",7.14227896792504,526.736762060229,86.7725729023253,1348.87848567364
"4785",10.7131719447975,219.131204172334,186.061451263929,468.077985137118
"4786",5.99822989854526,203.157865668811,39.3403512905033,720.623727186412
"4787",10.6966689193931,198.090113455698,102.056764589449,263.103082073413
"4788",24.0998733325433,92.103330365377,59.53742468918,395.121052093006
"4789",8.04701742498218,102.172433870199,66.603458298903,159.454723290768
"4790",12.2016295598468,120.654375410001,117.6560778547,280.264081489378
"4791",22.1738092419817,279.337404912039,131.612706302838,459.62196962686
"4792",7.26579686358977,202.60954157367,48.2279276311978,261.443042206208
"4793",10.034682099254,278.231989759864,94.0897426654522,664.685788720557
"4794",4.17324499335777,125.022994627523,39.784879112348,675.422053373721
"4795",10.3782894698514,587.062774068725,106.049570972463,379.559447467593
"4796",8.70996925862303,253.619266068339,268.473056968391,949.48767239176
"4797",37.6932221288425,245.148168160915,216.34056842599,505.422156630813
"4798",9.17010596979362,279.401636821411,93.8184906501661,202.556384382848
"4799",5.90317373007765,307.779681529775,106.973770790412,394.869281707403
"4800",13.3547294545005,224.789038406326,52.7147405876795,1374.48988022544
"4801",7.83922290166609,139.209732796025,71.2362713307789,138.901616503051
"4802",5.53150931923705,104.994433393719,57.533233638681,266.515897575072
"4803",6.8914800684631,276.048902745342,130.345611508016,1246.9914990743
"4804",7.53134777893255,144.934941591366,62.407933080115,209.198832249609
"4805",6.41479207703932,234.537393528948,61.7025274133594,308.584381984851
"4806",5.61821145121796,272.864872310525,73.5104342076429,396.538720740462
"4807",7.51904438106474,291.214841427366,74.2004733827457,583.282893327554
"4808",9.41782697748652,91.423736112707,71.3222824140532,408.490625392396
"4809",14.3943791897161,179.924780464667,142.612356021216,293.749948276662
"4810",7.53909935863111,157.552519056765,74.3079856565822,1010.44645884111
"4811",7.11615163305633,104.557451324492,100.416154292783,395.03505938449
"4812",12.7380846451782,164.156738143939,110.224882854644,170.60895137133
"4813",7.80677120199203,121.350197359998,114.016111993349,330.002264387484
"4814",5.65310614497618,138.580704364783,117.565500626921,152.024574101561
"4815",18.3637231195877,261.49206371431,55.4335793904215,799.579716046939
"4816",7.25849130234036,213.445293874928,69.6069334339819,428.144077584197
"4817",6.5625895006083,685.575710911303,263.978020096623,518.454895226552
"4818",10.1018463602474,143.662195039042,135.964607226861,1755.39949936125
"4819",6.88988394442413,219.659557712012,139.626566691585,611.460902181684
"4820",6.73571040504469,132.817457321903,36.178207388005,331.538468467643
"4821",4.04637448898723,146.409822832683,46.7535706025033,2001.32792674772
"4822",21.8317579267576,663.166828710574,226.740635301396,349.032918846298
"4823",27.5451501470521,233.856827270385,182.932094181509,634.64028487934
"4824",5.57640869515894,318.312272272244,381.810656939894,335.867222650082
"4825",3.88888597025329,86.6821891918308,74.0393831889926,429.054791849862
"4826",16.277650519288,171.734511951859,176.151503134336,165.042029199949
"4827",6.0730517848532,255.087247486241,94.3708447048831,690.071391597444
"4828",18.5668975452707,167.014395936086,73.4826431806066,291.553252510269
"4829",34.4894594634555,198.138419028169,100.273973904002,271.205431683891
"4830",14.7515995364922,139.207063549916,179.607651500722,152.421733930885
"4831",6.49991250842065,185.476545041034,70.6964251428595,177.459124110746
"4832",7.06533064019255,218.364900768275,110.403951198949,221.357342356889
"4833",7.18752301514095,132.233296429264,71.129018176611,726.077736863096
"4834",111.896525520541,211.300373430498,140.333511278307,135.738843594202
"4835",5.8047360285445,168.438446310966,110.941329318145,302.273657366456
"4836",6.23197762294175,115.747972496161,98.9026565890715,216.899776597648
"4837",8.60641631831844,285.805093419552,71.6860942594575,474.511679655215
"4838",14.1741988584497,238.520587046679,75.5060551496795,279.429328910933
"4839",8.50208070683324,227.08908586729,86.4353713633001,291.60550200576
"4840",12.7333470136799,570.539523304761,103.968140010096,1137.84766630811
"4841",5.45318463702843,803.324282820291,115.955301885439,1417.69664481863
"4842",5.30101543000534,315.75467587318,72.9683541344508,475.372357037943
"4843",7.83015497440767,218.020345948984,571.044773865082,238.991204928307
"4844",4.3171615751137,299.585361347493,39.9696406656734,206.423362818945
"4845",8.40728329919837,261.247965832094,94.5774124548222,157.918011488121
"4846",5.83331763033444,308.826727661942,54.1043334528719,315.923088263087
"4847",4.67099371187103,152.877945674462,82.372547488827,781.542085750976
"4848",11.417761177534,108.907818865779,69.275288028556,279.50485160684
"4849",6.59264316255023,128.878582893227,40.0674796863469,192.228214327856
"4850",27.1164129689847,233.00413043111,124.413665054426,429.293149380293
"4851",12.6795611766013,341.089007531852,168.823824675533,3547.42791702745
"4852",8.96533233333398,321.456743816784,48.9690964796335,328.116704095834
"4853",5.61453861575908,319.566151369945,93.9511588649784,517.466925228489
"4854",10.4455861333576,100.406389859248,54.8606075511922,845.921034209309
"4855",18.1893853895211,1107.40186733003,87.6206201091575,163.75500543709
"4856",5.53903857999821,186.647091224455,55.8681875171538,327.879105811647
"4857",11.6263563827456,123.765424361654,88.9613320309754,474.754050709179
"4858",7.61554952497201,199.667408240792,199.555240972516,325.249442579614
"4859",30.3350880948794,232.035117383093,123.613498790669,172.11058458185
"4860",10.8506002520622,166.073835992888,47.2330268504313,410.706165452274
"4861",13.4160860576658,270.938777795292,52.4647100929448,140.556436460824
"4862",5.15460989254243,125.703041879273,42.704313767629,943.27267447154
"4863",9.05281580145849,99.7845707836578,39.8556341449251,155.631917267656
"4864",7.25704237964679,274.780789730211,459.457937138624,930.00027389382
"4865",5.11104243780911,157.997941240848,95.3144832575937,240.647876431755
"4866",5.44754961479898,67.1918768397328,166.36828298067,382.976401957937
"4867",12.0657956480296,283.594364230704,190.144914862789,516.171482153937
"4868",6.50059521941993,129.25753142633,107.67503022273,522.449596464788
"4869",15.4939894478727,91.61058168339,112.868365140493,500.678249156034
"4870",7.83349598407845,1504.91949514834,104.66904011963,187.709554012547
"4871",10.2825493149332,296.125089851089,121.75789594993,638.814725714072
"4872",12.9383594817632,170.609205960885,74.7902254000205,326.74637607901
"4873",8.62091247724166,146.202884338259,178.937602199338,179.074698580014
"4874",8.57684846355177,101.947448193172,138.133226988467,912.06360956396
"4875",14.5565857879879,101.658680439564,259.169651165317,309.596888565701
"4876",7.03905662450578,140.155277531545,128.134666382013,267.854131879039
"4877",10.4987648499834,102.736892469927,61.8757071666991,354.034902247881
"4878",5.18665809916812,230.846169694235,131.003856262487,272.465216340722
"4879",6.24394699260722,292.52691077217,179.917143368668,494.658586265903
"4880",4.95420218859279,169.898171242446,37.7296787234826,221.358574875068
"4881",13.6911736484382,478.313643830601,72.3466854082669,452.567806425101
"4882",14.6601488892183,226.532753322106,41.8674876657146,196.9076892403
"4883",3.97313974394685,186.301020300723,404.247442862872,507.415012522421
"4884",16.2838598335071,143.227500047487,173.352722840102,479.920629710403
"4885",7.83413674827511,159.004528385268,95.0430669407826,197.400717792187
"4886",7.21798351839618,311.88806950927,70.0993510977458,429.185092726736
"4887",13.7625032318417,128.474777420277,66.3730874295186,402.819392050051
"4888",6.38545975861233,130.762154349343,87.5455967143395,418.811677848235
"4889",6.49771577338139,299.53902701805,38.2216154001118,181.554561285854
"4890",11.505591364358,282.58938975549,145.016649656766,223.980143989387
"4891",9.06887284539381,102.219811048686,67.663012834662,983.01815499181
"4892",7.68233235476591,83.824381776725,36.3004044738678,1357.79126539515
"4893",5.06880076414267,140.325320327642,78.1149090716198,462.234863083446
"4894",25.6556033500637,186.300594505215,46.4255960896111,277.00878850261
"4895",17.7223964675236,93.3383248283793,93.4221788606666,333.600962743062
"4896",6.74618322806065,180.985305016694,45.219757564099,270.670056172866
"4897",8.50104006804979,192.70207463915,177.047317721098,154.4313070046
"4898",5.83416816554039,106.07386917439,250.533123097289,1177.97545754196
"4899",12.8900328681893,395.473352436442,128.889000707904,259.862077016663
"4900",4.9849488612568,152.686418071915,83.8241091254775,330.953884648561
"4901",6.19409420051878,187.834700293641,65.9593811376546,185.560064661978
"4902",4.27955081258978,215.582956230979,109.58087470732,272.155902582445
"4903",8.49971322200384,95.5479953698189,68.8672497313862,384.427278856349
"4904",12.1813631255027,244.16880407073,138.95224315845,193.179680789995
"4905",42.7422800702577,234.532092506559,62.3104150060485,536.236673211718
"4906",10.5195424723884,121.445502307581,64.687666927863,655.278631418383
"4907",4.96244505676405,119.974151082068,46.328730332383,160.86185094997
"4908",6.85465373547946,72.832698732752,61.824303104949,117.573264522482
"4909",21.8781425176711,84.1110848498284,106.586111366937,233.687465388923
"4910",6.34344737377091,315.4288673908,100.813203590581,146.406864917864
"4911",4.202459028707,186.626330703405,82.5930166065728,357.998575209805
"4912",46.004035914913,128.418051645026,106.404486244698,374.765161487336
"4913",18.2736291740689,234.186211933215,305.265437253454,329.313565635326
"4914",7.67091652998091,85.1969191773304,213.912198547231,272.756469647582
"4915",8.14196924795788,88.7743771892374,78.0328449194202,212.099015860089
"4916",7.77477052338585,89.8418069895371,53.0399826691713,215.800645123948
"4917",6.16887125324225,113.25129787791,82.0541565847228,186.94768056012
"4918",46.777666545852,860.598452602307,60.8332428950581,236.366162538088
"4919",7.88902689542852,110.373754880288,342.29395405631,1092.59686014519
"4920",11.1966519356109,381.397976857721,94.2178070236374,192.890740333315
"4921",7.70445553291054,98.7683761451215,188.185851043665,609.275024872845
"4922",9.43498708106064,1914.63388889423,74.579463969015,658.560199280734
"4923",4.96842907157332,71.5388553207642,62.9935137258717,695.29175037229
"4924",4.86246922907824,170.154306887143,51.041074029314,172.245357180624
"4925",30.7176170390186,1273.13231589033,117.827161303359,282.132107589941
"4926",4.73946151577318,437.158036621665,142.165964771667,117.242938452565
"4927",8.12872393075263,120.556511896508,55.8667098955257,355.304529289909
"4928",6.73067638273934,100.9382301643,47.4519829629904,344.369267533966
"4929",30.811029136302,159.636646792112,53.6677976058758,514.855163926605
"4930",6.66755512315138,832.65590857928,87.9214817759534,607.612233108828
"4931",35.2953995795383,128.146275949417,54.094765002279,417.71353165259
"4932",3.68262526722329,77.0177399472453,80.3717746407012,469.661768002973
"4933",20.3024368789206,2369.55029117808,50.0395857793499,1326.89973593207
"4934",38.1727038458113,769.347879522423,151.588094010801,702.567178848121
"4935",4.82714540685184,464.147439379262,74.1887264156137,434.734056908773
"4936",13.7931376110222,249.300742585508,62.818036535226,227.276800621902
"4937",5.35389103914934,141.416835759192,101.349113089309,194.542952168959
"4938",4.76723967965116,91.934052369355,167.067119495556,494.45765753643
"4939",22.0598744989093,262.282090921467,129.696508594355,248.575656728083
"4940",7.51172608863206,178.31190604743,123.763475421082,1372.74056091059
"4941",28.4576683552573,150.617666994535,56.9487497038348,211.600687126239
"4942",9.41128817509317,107.454637069992,100.740664020086,169.587530845234
"4943",23.3125200815729,172.69155480729,60.0221676271853,242.449591811851
"4944",35.4501336876005,2765.94353664613,133.154283119662,156.470372404744
"4945",9.26922225733973,189.736226785323,94.8646997217475,664.768285197042
"4946",12.8827713779954,105.876370860023,64.5033797528202,905.95705873578
"4947",8.49214197518313,53.3868470845623,146.853979544125,499.497578046169
"4948",8.63448838043879,208.532493177718,86.3120046961429,230.974252504869
"4949",7.7301467933939,127.081981243985,60.3949103444521,837.971896114184
"4950",14.5009580709735,85.1386571501239,210.525711223801,216.981509497266
"4951",3.70948492489472,177.47910801345,80.8992805227034,528.650796988503
"4952",29.4333650559639,194.079148600331,55.4554536926521,369.180098601091
"4953",6.64913945409229,297.994989219579,48.3979293088431,264.035008137396
"4954",8.0301425855308,260.891365480809,60.4611899658617,128.631352648334
"4955",3.30057817967049,177.233702539418,37.6351117559463,794.636345446106
"4956",5.01662361036168,84.1860894774951,132.238112923293,280.466641112058
"4957",32.182989128751,203.63567158135,50.8979797037223,326.87777608357
"4958",4.36584512161064,209.220314682129,163.447957418455,112.375486037138
